role_title,role_desc_en,role_have_noncompliant_code,role_noncompliant_code,role_origin_id,role_id,role_desc,role_type,role_have_compliant_code,role_compliant_code,role_level,role_title_en
“如果.否则“结构应以”else“子句结尾.,,Y,"

if (x == 0) 
{
  doSomething();
} else if (x == 1) 
{
  doSomethingElse();
} 

",rule_RSPEC-126,S126,,CodeSmell,Y,"

if (x == 0) 
{
  doSomething();
} else if (x == 1) 
{
  doSomethingElse();
} else 
{
  throw new IllegalStateException();
}

",CRITICAL,"""if ... else if"" constructs should end with ""else"" clauses"
控制结构应使用花括号.,,Y,"

// the two statements seems to be attached to the if statement, but that is only true for the first one:
if (condition)
  ExecuteSomething();
  CheckSomething();

",rule_RSPEC-121,S121,,CodeSmell,Y,"

if (condition)
{
  ExecuteSomething();
  CheckSomething();
}

",CRITICAL,Control structures should use curly braces
“switch / Select”语句应以“default / Case Else”子句结尾.,"The requirement for a final default clause is defensive programming. The clause should either take appropriate action, or contain a suitable comment as to why no action is taken. Even when the switch covers all current values of an enum, a default case should still be used because there is no guarantee that the enum won't be extended.",Y,"

int foo = 42;
switch (foo) // Noncompliant
{
  case 0:
    Console.WriteLine(""foo = 0"");
    break;
  case 42:
    Console.WriteLine(""foo = 42"");
    break;
}

",rule_RSPEC-131,S131,最后的默认条款的要求是防御性编程.该条款应采取适当行动，或包含适当的评论，为什么不采取任何行动.即使交换机覆盖了枚举的所有当前值，仍应使用默认情况，因为不能保证枚举不会被扩展.,CodeSmell,Y,"

int foo = 42;
switch (foo) // Compliant
{
  case 0:
    Console.WriteLine(""foo = 0"");
    break;
  case 42:
    Console.WriteLine(""foo = 42"");
    break;
  default:
    throw new InvalidOperationException(""Unexpected value foo = "" + foo);
}

",CRITICAL,"""switch/Select"" statements should end with ""default/Case Else"" clauses"
控制流程语句“if”，“switch”，“for”，“foreach”，“while”，“do”和“try”不能嵌套太深.,"Nested if, switch, for, foreach, while, do, and try statements are key ingredients for making what's known as ""Spaghetti code"".
Such code is hard to read, refactor and therefore maintain.",Y,"

if (condition1) // Compliant - depth = 1
{                  
  /* ... */
  if (condition2) // Compliant - depth = 2
  {                
    /* ... */
    for(int i = 0; i &lt; 10; i++) // Compliant - depth = 3, not exceeding the limit
    {  
      /* ... */
      if (condition4) // Noncompliant - depth = 4
      {            
        if (condition5) // Depth = 5, exceeding the limit, but issues are only reported on depth = 4
        {          
          /* ... */
        }
        return;
      }
    }
  }
}

",rule_RSPEC-134,S134,嵌套if，switch，for，foreach，while，do和try语句是制作所谓的“意粉代码”的关键因素.这样的代码很难阅读，重构并因此维护.,CodeSmell,,,CRITICAL,"Control flow statements ""if"", ""switch"", ""for"", ""foreach"", ""while"", ""do""  and ""try"" should not be nested too deeply"
方法和属性不应太复杂.,The cyclomatic complexity of methods and properties should not exceed a defined threshold. Complex code can perform poorly and will in any case be difficult to understand and therefore to maintain.,,,rule_RSPEC-1541,S1541,方法和性质的循环复杂度不应超过定义的阈值.复杂的代码可以表现不佳，在任何情况下都难以理解，因此需要维护.,CodeSmell,,,CRITICAL,Methods and properties should not be too complex
类应该从类自己的“Dispose”方法中“处理”成员.,"It is possible in an IDisposable to call Dispose on class members from any method, but the contract of Dispose is that it will clean up all unmanaged resources. Move disposing of members to some other method, and you risk resource leaks.",Y,"

public class ResourceHolder : IDisposable
{
  private FileStream fs;  
  public void OpenResource(string path)
  {
    this.fs = new FileStream(path, FileMode.Open);
  }
  public void CloseResource()
  {
    this.fs.Close();
  }

  public void CleanUp() 
  {
    this.fs.Dispose(); // Noncompliant; Dispose not called in class' Dispose method
  }

  public void Dispose() 
  {
    // method added to satisfy demands of interface
  }
}

",rule_RSPEC-2952,S2952,在IDisposable中可以从任何方法调用Dispose到Class成员，但Dispose的合同是它将清理所有非托管资源.将成员处理移到某种其他方法，并且可能会导致资源泄漏.,Bug,Y,"

public class ResourceHolder : IDisposable
{
  private FileStream fs;
  public void OpenResource(string path)
  {
    this.fs = new FileStream(path, FileMode.Open);
  }
  public void CloseResource()
  {
    this.fs.Close();
  }

  public void Dispose() 
  {
    this.fs.Dispose();
  }
}

",CRITICAL,"Classes should ""Dispose"" of members from the classes' own ""Dispose"" methods"
线路应通过单元测试具有足够的覆盖.,An issue is created on a file as soon as the line coverage on this file is less than the required threshold. It gives the number of lines to be covered in order to reach the required threshold.,,,rule_RSPEC-1483,S1483,一旦该文件的线路覆盖率小于所需阈值，就会在文件上创建一个问题.它给出要覆盖的行数以达到所需的阈值.,CodeSmell,,,MINOR,Lines should have sufficient coverage by unit tests
类型和“this”不应该用于锁定.,"Locking on the current object instance (i.e. this), or on a Type object increases the chance of deadlocks because any other thread could acquire (or attempt to acquire) the same lock for another unrelated purpose. Instead, a new, private object should be created and used for the lock.",Y,"

public void MyLockingMethod()
{
  lock (this) // Noncompliant
  {
    // ...
  }
}

",rule_RSPEC-2551,S2551,锁定当前对象实例（i.这个）或者一个Type对象增加了死锁的机会，因为任何其他线程可以获得（或尝试获取）另一个不相关目的的锁.相反，应该创建一个新的私有对象并将其用于锁定.,Bug,Y,"

object lockObj = new object();

public void MyLockingMethod()
{
  lock (lockObj)
  {
    // ...
  }
}

",CRITICAL,"Types and ""this"" should not be used for locking"
“部件.GetExecutingAssembly“不应该被调用.,"Using Type.Assembly to get the current assembly is nearly free in terms of performance; it's a simple property access. On the other hand, Assembly.GetExecutingAssembly() can take up to 30 times as long because it walks up the call stack to find the assembly.",Y,"

public class Example
{
   public static void Main()
   {
      Assembly assem = Assembly.GetExecutingAssembly(); // Noncompliant
      Console.WriteLine(""Assembly name: {0}"", assem.FullName);
   }
}

",rule_RSPEC-3902,S3902,使用类型.获得当前装配的装配在性能方面几乎是免费的;.另一方面，大会.GetExecutingAssembly（）最多可能需要30次，因为它会调用调用堆栈来查找程序集.,CodeSmell,Y,"

public class Example
{
   public static void Main()
   {
      Assembly assem = typeof(Example).Assembly; // Here we use the type of the current class
      Console.WriteLine(""Assembly name: {0}"", assem.FullName);
   }
}

",MAJOR,"""Assembly.GetExecutingAssembly"" should not be called"
字段应该是私有的.,,Y,"

public class Foo
{
  public int MagicNumber = 42; 
}

",rule_RSPEC-2357,S2357,,CodeSmell,Y,"

public class Foo
{
  public int MagicNumber 
  { 
    get { return 42; }
  }
}

",MAJOR,Fields should be private
应使用短路逻辑来防止条件中的空指针取消引用.,,,,rule_RSPEC-1697,S1697,,Bug,Y,"

if (str == null || str.Length == 0)
{
  Console.WriteLine(""String is empty"");
}

if (str != null &amp;&amp; str.Length &gt; 0)
{
  Console.WriteLine(""String is not empty"");
}

",MAJOR,Short-circuit logic should be used to prevent null pointer dereferences in conditionals
IP地址不应该被硬编码.,,Y,"

var ip = ""127.0.0.1"";
var address = IPAddress.Parse(ip);

",rule_RSPEC-1313,S1313,,Vulnerability,Y,"

var ip = ConfigurationManager.AppSettings[""myapplication.ip""];
var address = IPAddress.Parse(ip);

",MAJOR,IP addresses should not be hardcoded
不应对浮点数进行相等测试.,"Floating point math is imprecise because of the challenges of storing such values in a binary representation. Even worse, floating point math is not associative; push a float or a double through a series of simple mathematical operations and the answer will be different based on the order of those operation because of the rounding that takes place at each step.Even simple floating point assignments are not simple:(Results will vary based on compiler and compiler settings)Therefore, the use of the equality (==) and inequality (!=) operators on float or double values is almost always an error.This rule checks for the use of direct and indirect equality/inequailty tests on floats and doubles.",Y,"

float myNumber = 3.146f;
if ( myNumber == 3.146f ) //Noncompliant. Because of floating point imprecision, this will be false
{
  // ...
}

if (myNumber &lt;= 3.146f &amp;&amp; mNumber &gt;= 3.146f) // Noncompliant indirect equality test
{
  // ...
}

if (myNumber &lt; 4 || myNumber &gt; 4) // Noncompliant indirect inequality test
{
  // ...
}

",rule_RSPEC-1244,S1244,浮点数学是不精确的，因为在二进制表示中存储这些值的挑战.更糟糕的是，浮点数学不是联想的;.即使简单的浮点分配也不简单：.（结果将根据编译器和编译器设置而有所不同）.因此，对float或double值使用等号（==）和不等式（！=）运算符几乎总是一个错误.该规则检查对浮动和双打的直接和间接平等/不等式测试的使用.,Bug,,,MAJOR,Floating point numbers should not be tested for equality
无用“if（true）{.}“和”if（false）{.}“块应该被删除.,,Y,"

if (true) 
{  
  DoSomething(); 
}
...
if (false) 
{
  DoSomethingElse(); 
}

if (2 &lt; 3 ) { ... }  // Noncompliant; always false

int i = 0;
int j = 0;
// ...
j = Foo();

if (j &gt; 0 &amp;&amp; i &gt; 0) { ... }  // Noncompliant; always false - i never set after initialization

bool b = true;
//...
if (b || !b) { ... }  // Noncompliant

",rule_RSPEC-1145,S1145,,Bug,Y,"

DoSomething(); 
...

",MAJOR,"Useless ""if(true) {...}"" and ""if(false){...}"" blocks should be removed"
“对于”循环停止条件应该是不变的.,,Y,"

class Foo 
{
    static void Main() 
    {
        for (int i = 1; i &lt;= 5; i++) 
        {
            Console.WriteLine(i);
            if (condition) 
            {
               i = 20;
           }
        }
    }
}

",rule_RSPEC-127,S127,,CodeSmell,Y,"

class Foo 
{
    static void Main() 
    {
        for (int i = 1; i &lt;= 5; i++) 
        {
            Console.WriteLine(i);
        }
    }
}

",MAJOR,"""for"" loop stop conditions should be invariant"
声明应该分开.,,Y,"

if(someCondition) DoSomething();

",rule_RSPEC-122,S122,,CodeSmell,Y,"

if(someCondition) 
{
  DoSomething();
}

",MAJOR,Statements should be on separate lines
线条不应该太长.,Having to scroll horizontally makes it harder to get a quick overview and understanding of any piece of code.,,,rule_RSPEC-103,S103,必须水平滚动才能更快速地了解任何代码.,CodeSmell,,,MAJOR,Lines should not be too long
文件不应该有太多的代码行.,"A source file that grows too much tends to aggregate too many responsibilities and inevitably becomes harder to understand and therefore to maintain. Above a specific threshold, it is strongly advised to refactor it into smaller pieces of code which focus on well defined tasks. Those smaller files will not only be easier to understand but also probably easier to test.",,,rule_RSPEC-104,S104,增长太多的源文件往往会累积太多的责任，并且不可避免地变得难以理解，因此需要维护.高于特定的阈值，强烈建议将其重构为较小的代码，重点在明确的任务上.那些较小的文件不仅容易理解，而且可能更容易测试.,CodeSmell,,,MAJOR,Files should not have too many lines of code
终结者不应该是空的.,Finalizers come with a performance cost due to the overhead of tracking the life cycle of objects. An empty one is consequently costly with no benefit or justification.,Y,"

public class Foo 
{
    ~Foo() // Noncompliant
    { 
    }
}

",rule_RSPEC-3880,S3880,由于跟踪对象生命周期的开销，终结者具有性能成本.因此，空的一个是昂贵的，没有任何好处或理由.,CodeSmell,,,MAJOR,Finalizers should not be empty
值类型应实现“IEquatable \u003cT\u003e”.,"If you're using a struct, it is likely because you're interested in performance. But by failing to implement IEquatable&lt;T&gt; you're loosing performance when comparisons are made because without IEquatable&lt;T&gt;, boxing and reflection are used to make comparisons. ",Y,"

struct MyStruct  // Noncompliant
{
  private int i;
  public int I
  {
    //...
  }
}

",rule_RSPEC-3898,S3898,如果您使用的是结构体，那么可能是因为您对性能感兴趣.但是由于未能实现IEquatable＆lt; T＆gt;.,CodeSmell,,,MAJOR,"Value types should implement ""IEquatable<T>"""
“GC.对于没有析构函数的类型，不应该调用“SuppressFinalize”.,"GC.SuppressFinalize asks the Common Language Runtime not to call the finalizer of an object. This is useful when implementing the dispose pattern where object finalization is already handled in IDisposable.Dispose. However, it has no effect if there is no finalizer defined in the object's type, so using it in such cases is just confusing.This rule raises an issue when GC.SuppressFinalize is called for objects of sealed types without a finalizer.*Note:* S3971 is a stricter version of this rule. Typically it makes sense to activate only one of these 2 rules.",Y,"

sealed class MyClass
{
  public void Method()
  {
    ...
    GC.SuppressFinalize(this); //Noncompliant
  }
}

",rule_RSPEC-3234,S3234,GC.SuppressFinalize要求公共语言运行时不调用对象的终结器.这在实现在IDisposable中已处理对象终结的处理模式时非常有用.部署.但是，如果没有在对象的类型中定义finalizer，那么它就没有任何效果，所以在这种情况下使用它只是混乱.这个规则引发了GC问题.SuppressFinalize被称为没有终结器的密封类型的对象.*注意：* S3971是这个规则的更严格的版本.通常，仅激活这两个规则之一是有意义的.,CodeSmell,Y,"

sealed class MyClass
{
  public void Method()
  {
    ...
  }
}

",MINOR,"""GC.SuppressFinalize"" should not be invoked for types without destructors"
“static readonly”常量应该是“const”.,"The value of a static readonly field is computed at runtime while the value of a const field is calculated at compile time, which improves performance.This rule raises an issue when a static readonly field is initialiazed with a value that is computable at compile time.As specified by Microsoft, the list of types that can have a constant value are:",Y,"

namespace myLib
{
  public class Foo
  {
    static readonly int x = 1;  // Noncompliant
    static readonly int y = x + 4; // Noncompliant
    static readonly string s = ""Bar"";  // Noncompliant
  }
}

",rule_RSPEC-3962,S3962,在运行时计算静态可读字段的值，而在编译时计算const字段的值，从而提高性能.当静态只读字段使用可编译时可计算的值初始化时，此规则引发了一个问题.如Microsoft所指定的，可以具有常量值的类型列表有：.,CodeSmell,Y,"

namespace myLib
{
  public class Foo
  {
    const int x = 1;
    const int y = x + 4;
    const string s = ""Bar"";
  }
}

",MINOR,"""static readonly"" constants should be ""const"" instead"
“静态”字段应该被内联初始化.,"When a static constructor serves no other purpose that initializing static fields, it comes with an unnecessary performance cost because the compiler generates a check before each static method or instance constructor invocation.Instead, inline initialization is highly recommended.",Y,"

namespace myLib
{
  public class Foo
  {
    static int i;
    static string s;

    static Foo() // Noncompliant
    {
      i = 3;
      ResourceManager sm =  new ResourceManager(""strings"", Assembly.GetExecutingAssembly());
      s = sm.GetString(""mystring"");
    }
  }
}

",rule_RSPEC-3963,S3963,当静态构造函数没有其他用于初始化静态字段的目的时，它会带来不必要的性能成本，因为编译器会在每个静态方法或实例构造函数调用之前生成检查.相反，强烈建议使用内联初始化.,CodeSmell,Y,"

namespace myLib
{
  public class Foo
  {
    static int i =3;
    static string s = InitString();

    static string InitString()
    {
      ResourceManager sm = new ResourceManager(""strings"", Assembly.GetExecutingAssembly());
      return sm.GetString(""mystring"");
    }
  }
}

",MINOR,"""static"" fields should be initialized inline"
顺序测试不应该检查相同的条件.,,Y,"

if (a == b)
{
  doTheThing(b);
}
if (a == b) // Noncompliant; is this really what was intended?
{
  doTheThing(c);
}

",rule_RSPEC-2760,S2760,,CodeSmell,Y,"

if (a == b)
{
  doTheThing(b);
  doTheThing(c);
}

",MINOR,Sequential tests should not check the same condition
不应使用冗余修饰符.,Unnecessary keywords simply clutter the code and should be removed. Specifically:,Y,"

public partial class MyClass // Noncompliant
{
  public virtual void Method()
  {
  }
}

public sealed class MyOtherClass : MyClass
{
  public sealed override void Method() // Noncompliant
  {
  }
}

",rule_RSPEC-2333,S2333,不必要的关键字简单地混淆了代码，应该被删除.特别：.,CodeSmell,Y,"

public class MyClass
{
  public virtual void Method()
  {
  }
}

public sealed class MyOtherClass : MyClass
{
  public override void Method()
  {
  }
}

",MINOR,Redundant modifiers should not be used
不应使用控制台日志记录.,,Y,"

private void DoSomething ()
{
  // ...
  Console.WriteLine (""so far, so good...""); // Noncompliant
  // ...
}

",rule_RSPEC-2228,S2228,,Vulnerability,,,MINOR,Console logging should not be used
抽象类应该有抽象和具体的方法.,,Y,"

public abstract class Animal //Noncompliant; should be an interface
{
  abstract void Move();
  abstract void Feed();
}

public abstract class Color //Noncompliant; should be concrete with a private constructor
{
  private int red = 0;
  private int green = 0;
  private int blue = 0;

  public int GetRed()
  {
    return red;
  }
}

",rule_RSPEC-1694,S1694,,CodeSmell,Y,"

public interface Animal
{
  void Move();
  void Feed();
}

public class Color
{
  private int red = 0;
  private int green = 0;
  private int blue = 0;

  private Color()
  {}

  public int GetRed()
  {
    return red;
  }
}

public abstract class Lamp
{
  private bool switchLamp = false;

  public abstract void Glow();

  public void FlipSwitch()
  {
    switchLamp = !switchLamp;
    if (switchLamp)
    {
      Glow();
    }
  }
}

",MINOR,An abstract class should have both abstract and concrete methods
多个变量不应在同一行上声明.,Declaring multiple variable on one line is difficult to read.,Y,"

class MyClass 
{
  private int a, b; // Noncompliant

  public void Method()
  {
    int c, d; // Noncompliant
  }
}

",rule_RSPEC-1659,S1659,在一行上声明多个变量很难阅读.,CodeSmell,Y,"

class MyClass 
{
  private int a;
  private int b;

  public void Method()
  {
    int c;
    int d;
  }
}

",MINOR,Multiple variables should not be declared on the same line
“switch”语句应该至少有3个“case”子句.,,Y,"

switch (variable)
{
  case 0:
    doSomething();
    break;
  default:
    doSomethingElse();
    break;
}

",rule_RSPEC-1301,S1301,,CodeSmell,Y,"

if (variable == 0)
{
  doSomething();
}
else
{
  doSomethingElse();
}

",MINOR,"""switch"" statements should have at least 3 ""case"" clauses"
除了switch开关外，不应该使用break语句.,,Y,"

int i = 0;
while (true)
{
  if (i == 10)
  {
    break;      // Non-Compliant
  }

  Console.WriteLine(i);
  i++;
}

",rule_RSPEC-1227,S1227,,CodeSmell,Y,"

int i = 0;
while (i != 10) // Compliant
{
  Console.WriteLine(i);
  i++;
}

",MINOR,break statements should not be used except for switch cases
一条紧密的大括号应位于一行的开头.,,Y,"

if(condition) 
{
  doSomething();} 

",rule_RSPEC-1109,S1109,,CodeSmell,Y,"

if(condition) 
{
  doSomething();
} 

",MINOR,A close curly brace should be located at the beginning of a line
当“等于”被覆盖时，不应使用“==”.,"Using the equality == and inequality != operators to compare two objects generally works. The operators can be overloaded, and therefore the comparison can resolve to the appropriate method. However, when the operators are used on interface instances, then == resolves to reference equality, which may result in unexpected behavior if implementing classes override Equals. Similarly, when a class overrides Equals, but instances are compared with non-overloaded ==, there is a high chance that value comparison was meant instead of the reference one.",Y,"

public interface IMyInterface
{
}

public class MyClass : IMyInterface
{
    public override bool Equals(object obj)
    {
        //...
    }
}

public class Program
{
    public static void Method(IMyInterface instance1, IMyInterface instance2)
    {
        if (instance1 == instance2) // Noncompliant, will do reference equality check, but was that intended? MyClass overrides Equals.
        {
            Console.WriteLine(""Equal"");
        }
    }
}

",rule_RSPEC-1698,S1698,使用等于==和不等式！=运算符比较两个对象通常有效.操作员可以过载，因此比较可以解决适当的方法.但是，当接口实例使用运算符时，==解析为引用相等性，如果实现类覆盖等于.类似地，当一个类覆盖Equals，但是实例与非重载的==比较时，有很大的可能性，而不是参考值.,CodeSmell,Y,"

public interface IMyInterface
{
}

public class MyClass : IMyInterface
{
    public override bool Equals(object obj)
    {
        //...
    }
}

public class Program
{
    public static void Method(IMyInterface instance1, IMyInterface instance2)
    {
        if (object.Equals(instance1, instance2)) // object.Equals checks for null and then calls the instance based Equals, so MyClass.Equals
        {
            Console.WriteLine(""Equal"");
        }
    }
}

",MINOR,"""=="" should not be used when ""Equals"" is overridden"
不应将成员初始化为默认值.,"The compiler automatically initializes class fields, auto-properties and events to their default values before setting them with any initialization values, so there is no need to explicitly set a member to its default value. Further, under the logic that cleaner code is better code, it's considered poor style to do so.",Y,"

class X
{
  public int field = 0; // Noncompliant
  public object o = null; // Noncompliant
  public object MyProperty { get; set; } = null; // Noncompliant
  public event EventHandler MyEvent = null;  // Noncompliant
}

",rule_RSPEC-3052,S3052,编译器会自动将类字段，自动属性和事件初始化为默认值，然后再使用任何初始化值进行设置，因此无需将成员显式设置为其默认值.此外，根据清洁代码是更好的代码，这被认为是糟糕的风格.,CodeSmell,Y,"

class X
{
  public int field;
  public object o;
  public object MyProperty { get; set; }
  public event EventHandler MyEvent;
}

",MINOR,Members should not be initialized to default values
方法参数和捕获的异常不应重新分配.,"While it is technically correct to assign to parameters from within method bodies, it is better to use temporary variables to store intermediate results.
This rule will typically detect cases where a constructor parameter is assigned to itself instead of a field of the same name, i.e. when this was forgotten.
Allowing parameters to be assigned to also reduces the code readability as developers will not be able to know whether the original parameter or some temporary variable is being accessed without going through the whole method.
Moreover, some developers might also expect assignments of method parameters to be visible from callers, which is not the case and can confuse them.
All parameters should be treated as readonly.",Y,"

class MyClass
{
  public string name;

  public MyClass(string name)
  {
    name = name;                    // Noncompliant - useless identity assignment
  }

  public int Add(int a, int b)
  {
    a = a + b;                      // Noncompliant

    /* additional logic */

    return a;                       // Seems like the parameter is returned as is, what is the point?
  }

  public static void Main()
  {
    MyClass foo = new MyClass();
    int a = 40;
    int b = 2;
    foo.Add(a, b);                  // Variable ""a"" will still hold 40 after this call
  }
}

",rule_RSPEC-1226,S1226,从方法体内分配参数在技术上是正确的，最好使用临时变量来存储中间结果.该规则通常会检测到构造函数参数分配给自身而不是同名的字段的情况，i.当这被遗忘的时候.允许分配参数还可以降低代码可读性，因为开发人员将无法知道是否正在访问原始参数或某个临时变量，而无需通过整个方法.此外，一些开发人员还可能期望方法参数的分配从调用者可见，但情况并非如此，可能会使它们混淆.所有参数应视为只读.,CodeSmell,Y,"

class MyClass
{
  public string name;

  public MyClass(string name)
  {
    this.name = name;               // Compliant
  }

  public int Add(int a, int b)
  {
    return a + b;                   // Compliant
  }

  public static void Main()
  {
    MyClass foo = new MyClass();
    int a = 40;
    int b = 2;
    foo.Add(a, b);
  }
}

",MINOR,Method parameters and caught exceptions should not be reassigned
应该检查从流读取返回的长度.,"You cannot assume that any given stream reading call will fill the byte[] passed in to the method with the number of bytes requested. Instead, you must check the value returned by the read method to see how many bytes were read. Fail to do so, and you introduce a bug that is both harmful and difficult to reproduce.This rule raises an issue when a Stream.Read or a Stream.ReadAsync method is called, but the return value is not checked.",Y,"

public void DoSomething(string fileName) 
{
  using (var stream = File.Open(fileName, FileMode.Open))
  {
    var result = new byte[stream.Length];
    stream.Read(result, 0, (int)stream.Length); // Noncompliant
    // ... do something with result
  }
}

",rule_RSPEC-2674,S2674,您不能假定任何给定的流读取调用将填充传递给方法的字节[]，请求的字节数.相反，您必须检查读取方法返回的值以查看读取的字节数.没有这样做，你会引入一个既有害又难以复制的错误.这个规则引起了一个Stream的问题.读或流.调用ReadAsync方法，但不检查返回值.,Bug,Y,"

public void DoSomething(string fileName) 
{
  using (var stream = File.Open(fileName, FileMode.Open))
  {
    var buffer = new byte[1024];
    using (var ms = new MemoryStream())
    {
        int read;
        while ((read = stream.Read(buffer, 0, buffer.Length)) &gt; 0)
        {
            ms.Write(buffer, 0, read);
        }
        // ... do something with ms
    }    
  }
}

",MINOR,The length returned from a stream read should be checked
“ToString（）”调用不应该是多余的.,"Invoking a method designed to return a string representation of an object which is already a string is a waste of keystrokes. Similarly, explicitly invoking ToString() when the compiler would do it implicitly is also needless code-bloat.This rule raises an issue when ToString() is invoked:",Y,"

var s = ""foo"";
var t = ""fee fie foe "" + s.ToString();  // Noncompliant
var someObject = new object();
var u = """" + someObject.ToString(); // Noncompliant
var v = string.Format(""{0}"", someObject.ToString()); // Noncompliant

",rule_RSPEC-1858,S1858,调用一个设计为返回已经是字符串的对象的字符串表示形式的方法是浪费敲击.类似地，当编译器会隐式地调用ToString（）也是不必要的代码膨胀.当调用ToString（）时，此规则引发了一个问题：.,CodeSmell,Y,"

var s = ""foo"";
var t = ""fee fie foe "" + s;
var someObject = new object();
var u = """" + someObject;
var v = string.Format(""{0}"", someObject);

",MINOR,"""ToString()"" calls should not be redundant"
“密封”班不应该有“保护”的成员.,"The difference between private and protected visibility is that child classes can see and use protected members, but they cannot see private ones. Since a sealed class cannot have children, marking its members protected is confusingly pointless.",Y,"

public sealed class MySealedClass 
{
    protected string name = ""Fred"";  // Noncompliant
    protected void SetName(string name) // Noncompliant
    {
        // ...
    }
}

",rule_RSPEC-2156,S2156,私有和受保护的可见性之间的区别是，子类可以看到并使用受保护的成员，但是它们看不到私有的成员.由于密封的班级不能有孩子，所以保护他们的成员是令人难以置信的.,CodeSmell,Y,"

public sealed class MySealedClass 
{
    private string name = ""Fred"";
    public void SetName(string name)
    {
        // ...
    }
}

",MINOR,"""sealed"" classes should not have ""protected"" members"
应为“字符串”操作指定文化.,"string.ToLower(), ToUpper, IndexOf, LastIndexOf, and Compare are all culture-dependent, as are some (floating point number and DateTime-related) calls to ToString. Fortunately, all have variants which accept an argument specifying the culture or formatter to use. Leave that argument off and the call will use the system default culture, possibly creating problems with international characters.string.CompareTo() is also culture specific, but has no overload that takes a culture information, so instead it's better to use CompareOrdinal, or Compare with culture.Calls without a culture may work fine in the system's ""home"" environment, but break in ways that are extremely difficult to diagnose for customers who use different encodings. Such bugs can be nearly, if not completely, impossible to reproduce when it's time to fix them.",Y,"

var lowered = someString.ToLower(); //Noncompliant

",rule_RSPEC-1449,S1449,串.ToLower（），ToUpper，IndexOf，LastIndexOf和Compare都是文化依赖的，ToString的一些（浮点数和DateTime相关）调用.幸运的是，所有的变体都接受一个参数，指定要使用的文化或格式化器.离开该参数，调用将使用系统默认文化，可能会产生国际字符的问题.串.CompareTo（）也是文化特定的，但没有重载的文化信息，所以反而更好的是使用CompareOrdinal或与文化比较.没有文化的电话可能会在系统的“家庭”环境中正常工作，但是对于使用不同编码的客户来说，极其难以诊断的方式是破坏的.这样的错误可能几乎，如果不是完全不可能复制，当它是时候解决它们.,Bug,Y,"

var lowered = someString.ToLower(CultureInfo.InvariantCulture);

",MINOR,"Culture should be specified for ""string"" operations"
方法和属性应在骆驼案中命名.,"Shared naming conventions allow teams to collaborate efficiently. This rule checks whether or not method and property names are camel cased. To reduce noise, two consecutive upper case characters are allowed unless they form the whole name. So, MyXMethod is compliant, but XM on its own is not.",Y,"

public int doSomething(){...}

",rule_RSPEC-100,S100,共享命名约定允许团队有效协作.此规则检查方法和属性名称是否为骆驼套装.为了减少噪音，除非形成整个名称，否则允许连续使用两个大写字母.所以，MyXMethod是兼容的，但XM自己不是.,CodeSmell,Y,"

public int DoSomething(){...}

",MINOR,Methods and properties should be named in camel case
构造函数和析构函数声明不应该是多余的.,"Since the compiler will automatically invoke the base type's no-argument constructor, there's no need to specify its invocation explicitly. Also, when only a single public parameterless constructor is defined in a class, then that constructor can be removed because the compiler would generate it automatically. Similarly, empty static constructors and empty destructors are also wasted keystrokes.",Y,"

class X
{
  public X() { } // Noncompliant
  static X() { }  // Noncompliant
  ~X() { } // Noncompliant

  ...
}

class Y : X
{
  public Y(int parameter) : base() // Noncompliant
  {
    /* does something with the parameter */
  }
}

",rule_RSPEC-3253,S3253,由于编译器将自动调用基类型无参构造函数，所以不需要明确指定它的调用.而且，当一个类中只定义了一个公共无参数的构造函数时，该构造函数可以被删除，因为编译器会自动生成.类似地，空的静态构造函数和空的析构函数也是浪费的击键.,CodeSmell,Y,"

class X
{
  ...
}

class Y : X
{
  public Y(int parameter)
  {
    /* does something with the parameter */
  }
}

",MINOR,Constructor and destructor declarations should not be redundant
声明和初始化应尽可能简洁.,"Unnecessarily verbose declarations and initializations make it harder to read the code, and should be simplified.Specifically the following should be omitted when they can be inferred:",Y,"

var l = new List&lt;int&gt;() {}; // Noncompliant, {} can be removed
var o = new object() {}; // Noncompliant, {} can be removed

var ints = new int[] {1, 2, 3}; // Noncompliant, int can be omitted
ints = new int[3] {1, 2, 3}; // Noncompliant, the size specification can be removed

int? i = new int?(5); // Noncompliant new int? could be omitted, it can be inferred from the declaration, and there's implicit conversion from T to T?
var j = new int?(5); 

Func&lt;int, int&gt; f1 = (int i) =&gt; 1; //Noncompliant, can be simplified

class Class
{
    private event EventHandler MyEvent;

    public Class()
    {
        MyEvent += new EventHandler((a,b)=&gt;{ }); // Noncompliant, needlessly verbose
    }
}

",rule_RSPEC-3257,S3257,不必要的详细的声明和初始化使得读取代码变得更加困难，应该被简化.具体来说，可以推断出以下内容：.,CodeSmell,Y,"

var l = new List&lt;int&gt;();
var o = new object();

var ints = new [] {1, 2, 3};
ints = new [] {1, 2, 3};

int? i = 5;
var j = new int?(5); 

Func&lt;int, int&gt; f1 = (i) =&gt; 1;

class Class
{
    private event EventHandler MyEvent;

    public Class()
    {
        MyEvent += (a,b)=&gt;{ };
    }
}

",MINOR,Declarations and initializations should be as concise as possible
